# init_z	init_w	m2	dm2	beta
52.8777777778	191.363636364	11.8199695894	0.464039809431	188.06370158	44.1132357099	11.8199695894
53.0797979798	191.363636364	11.8199553142	0.464020127841	188.064025309	44.1132245892	11.8199553142
53.2818181818	191.363636364	11.8199764076	0.464026826614	188.063905304	44.1132220573	11.8199764076
53.4838383838	191.363636364	11.8562182184	0.697884561784	187.589775275	43.5763357425	11.8562182184
53.6858585859	191.363636364	11.8587996033	0.697543962567	187.601080593	43.577125329	11.8587996033
53.8878787879	191.363636364	11.8566425271	0.697927310055	187.591869943	43.5764624984	11.8566425271
54.0898989899	191.363636364	11.6466734493	0.219607794242	186.085408204	45.1713832758	11.6466734493
54.2919191919	191.363636364	11.9396759602	2.0034874666	183.486231699	42.4009144466	11.9396759602
54.4939393939	191.363636364	11.9392010625	2.00509921709	183.4777891	42.4005588504	11.9392010625
54.695959596	191.363636364	11.9392846764	2.00486378054	183.479093354	42.4006155736	11.9392846764
54.897979798	191.363636364	11.9393987939	2.00452423709	183.480937243	42.4006950591	11.9393987939
55.1	191.363636364	11.9393228491	2.00391121029	183.483028157	42.4007528115	11.9393228491
35.1	191.565656566	11.5723653335	2.87937227088	177.390661035	47.9939215611	11.5723653335
35.302020202	191.565656566	11.5725955327	2.87877569667	177.395345338	47.99378457	11.5725955327
35.504040404	191.565656566	11.7540960371	0.527367669423	186.24702498	45.606380971	11.7540960371
35.7060606061	191.565656566	11.7677376146	0.886076475559	185.668095165	46.6605607853	11.7677376146
35.9080808081	191.565656566	11.8083473708	0.692562611317	186.280909728	46.053375302	11.8083473708
36.1101010101	191.565656566	11.8077232432	0.692698010881	186.277741295	46.0535222864	11.8077232432
36.3121212121	191.565656566	11.8070569582	0.692716872743	186.2746934	46.053651687	11.8070569582
36.5141414141	191.565656566	12.0217251817	1.40289428877	184.449707369	46.4293829195	12.0217251817
36.7161616162	191.565656566	0	0	187.35256023	45.9372345228	11.9008081983
36.9181818182	191.565656566	11.7136136147	0.373513681817	186.621093223	45.5121607016	11.7136136147
37.1202020202	191.565656566	11.7253094623	0.385793843818	186.861250403	45.6264658268	11.7253094623
37.3222222222	191.565656566	11.7253097937	0.385762499447	186.86129232	45.6264521458	11.7253097937
37.5242424242	191.565656566	0	0	186.085410544	45.1713826815	11.6466708936
37.7262626263	191.565656566	11.6466695653	0.219607416823	186.085288019	45.1713825462	11.6466695653
37.9282828283	191.565656566	11.5789235254	0.0674862342162	185.224276674	44.9297609944	11.5789235254
38.1303030303	191.565656566	11.8338426484	0.611679903332	187.217758795	43.9872100561	11.8338426484
38.3323232323	191.565656566	11.8339287531	0.611674724688	187.218369527	43.9872350491	11.8339287531
38.5343434343	191.565656566	11.8516824487	0.577817433499	187.526921518	44.0149282997	11.8516824487
38.7363636364	191.565656566	11.8377159715	0.600085268781	187.24021833	44.0375761525	11.8377159715
38.9383838384	191.565656566	11.8338565283	0.611662509874	187.218252954	43.9872319106	11.8338565283
39.1404040404	191.565656566	11.7018003804	0.387029512365	186.293674501	44.5306309821	11.7018003804
39.3424242424	191.565656566	11.701758721	0.387009722642	186.293522016	44.530633854	11.701758721
39.5444444444	191.565656566	11.8563695149	0.697827435668	187.590553495	43.5763937215	11.8563695149
39.7464646465	191.565656566	11.8566697278	0.697738480273	187.592255834	43.5765116593	11.8566697278
39.9484848485	191.565656566	11.859227251	0.697460904196	187.603588636	43.5772930814	11.859227251
40.1505050505	191.565656566	0	0	187.623735417	43.5786601926	11.8636554761
40.3525252525	191.565656566	0	0	187.576010229	43.5753685245	11.8533715212
40.5545454545	191.565656566	11.777014759	0.458168058878	187.282074173	44.2620392571	11.777014759
40.7565656566	191.565656566	11.7770197775	0.458156533522	187.282145469	44.2620480865	11.7770197775
40.9585858586	191.565656566	11.7770088227	0.458172962833	187.282153019	44.2620297445	11.7770088227
41.1606060606	191.565656566	11.5789248585	0.0674856570575	185.22430112	44.9297633452	11.5789248585
41.3626262626	191.565656566	11.5789251834	0.0674855153911	185.224307249	44.9297639299	11.5789251834
41.5646464646	191.565656566	11.5789227524	0.0674865707049	185.224262385	44.9297596144	11.5789227524
41.7666666667	191.565656566	11.5789247308	0.0674857074366	185.224298818	44.9297631211	11.5789247308
41.9686868687	191.565656566	11.5789250664	0.0674855639863	185.224305202	44.9297637291	11.5789250664
42.1707070707	191.565656566	11.5789253939	0.0674854264989	185.224311074	44.9297642988	11.5789253939
42.3727272727	191.565656566	11.5789253354	0.0674854518834	185.224309968	44.9297641885	11.5789253354
42.5747474747	191.565656566	11.5789248258	0.0674856706005	185.224300596	44.9297632956	11.5789248258
42.7767676768	191.565656566	11.5789247789	0.0674856905983	185.224299819	44.9297632217	11.5789247789
42.9787878788	191.565656566	11.5789252938	0.067485466608	185.224309383	44.9297641315	11.5789252938
43.1808080808	191.565656566	11.5789229479	0.0674864903454	185.22426596	44.9297599582	11.5789229479
43.3828282828	191.565656566	11.6308229508	0.13069909123	186.076636037	45.0614355494	11.6308229508
43.5848484848	191.565656566	11.6307146994	0.130697605464	186.076158617	45.0614391791	11.6307146994
43.7868686869	191.565656566	11.6306957211	0.13069719685	186.076166276	45.0614371964	11.6306957211
43.9888888889	191.565656566	0	0	186.123125702	45.0602677153	11.6407563191
44.1909090909	191.565656566	11.6306823566	0.13069716441	186.075986991	45.061447272	11.6306823566
44.3929292929	191.565656566	11.6306834188	0.130697161562	186.076009377	45.0614452042	11.6306834188
44.5949494949	191.565656566	11.6306831273	0.130697172527	186.076002625	45.0614435817	11.6306831273
44.796969697	191.565656566	11.6306836627	0.130697140353	186.076014358	45.0614465694	11.6306836627
44.998989899	191.565656566	11.8553605951	0.668355357285	187.472335754	43.7267097589	11.8553605951
45.201010101	191.565656566	11.5789234407	0.0674862756944	185.224275065	44.9297608334	11.5789234407
45.403030303	191.565656566	11.6306942881	0.130697211957	186.076134111	45.0614387524	11.6306942881
45.6050505051	191.565656566	11.5789254248	0.0674854040703	185.224311748	44.9297643683	11.5789254248
45.8070707071	191.565656566	11.5789248181	0.0674856733829	185.224300473	44.9297632814	11.5789248181
46.0090909091	191.565656566	11.5789248708	0.0674856485038	185.224301413	44.9297633733	11.5789248708
46.2111111111	191.565656566	11.5789252945	0.0674854662665	185.22430937	44.9297641338	11.5789252945
46.4131313131	191.565656566	11.5789230465	0.0674864443923	185.224267793	44.9297601397	11.5789230465
46.6151515152	191.565656566	11.5789229521	0.067486487454	185.224266005	44.9297599594	11.5789229521
46.8171717172	191.565656566	11.5789233926	0.0674863001877	185.224274108	44.9297607502	11.5789233926
47.0191919192	191.565656566	11.5789253745	0.0674854358888	185.224310664	44.9297642539	11.5789253745
47.2212121212	191.565656566	11.5789249815	0.0674855981911	185.224303434	44.9297635679	11.5789249815
47.4232323232	191.565656566	11.6612278514	0.185506201656	186.516217267	44.7599609803	11.6612278514
47.6252525253	191.565656566	11.6612235299	0.185507243005	186.516273398	44.7599564382	11.6612235299
47.8272727273	191.565656566	0	0	186.568707045	44.7607748381	11.6727319489
48.0292929293	191.565656566	11.6612333763	0.185508994307	186.516428554	44.759955117	11.6612333763
48.2313131313	191.565656566	11.6612319628	0.185508539344	186.516322829	44.7599578484	11.6612319628
48.4333333333	191.565656566	11.6612284799	0.185506953689	186.516251887	44.7599592786	11.6612284799
48.6353535354	191.565656566	11.6612447943	0.185503559157	186.516593575	44.7599696399	11.6612447943
48.8373737374	191.565656566	11.6612541296	0.185503303591	186.516405862	44.7599688007	11.6612541296
49.0393939394	191.565656566	11.6612605698	0.185502703115	186.516452991	44.7599705052	11.6612605698
49.2414141414	191.565656566	11.675529259	0.280270655692	186.398014979	44.6509863705	11.675529259
49.4434343434	191.565656566	11.7418429033	0.317265596375	187.499851449	44.4993566335	11.7418429033
49.6454545455	191.565656566	11.7418430188	0.31727133801	187.499662322	44.4993513805	11.7418430188
49.8474747475	191.565656566	11.7418630314	0.317271949863	187.499665107	44.4993525177	11.7418630314
50.0494949495	191.565656566	11.8203668558	0.464002346971	188.06553242	44.1132932807	11.8203668558
50.2515151515	191.565656566	0	0	185.701145777	46.6586400666	11.7734292251
50.4535353535	191.565656566	11.7681425346	0.886011198206	185.670273861	46.6604349283	11.7681425346
50.6555555556	191.565656566	0	0	185.683717201	46.659657512	11.770339934
50.8575757576	191.565656566	0	0	185.684536305	46.6596096881	11.7705260766
51.0595959596	191.565656566	11.7671157286	0.886346403656	185.664685859	46.6607703112	11.7671157286
51.2616161616	191.565656566	11.8093377507	0.789991373124	186.160926513	46.401626874	11.8093377507
51.4636363636	191.565656566	11.8113526271	0.789538887736	186.171558451	46.4010762716	11.8113526271
51.6656565657	191.565656566	11.8069284391	0.692735737406	186.273817196	46.0536830024	11.8069284391
51.8676767677	191.565656566	0	0	186.447214501	45.5085519711	11.7365883476
52.0696969697	191.565656566	11.8199497285	0.464029009612	188.063744584	44.113231489	11.8199497285
52.2717171717	191.565656566	11.8199270933	0.46402871337	188.063640045	44.1132412859	11.8199270933
52.4737373737	191.565656566	11.8199124747	0.464027773668	188.063603001	44.1132429708	11.8199124747
52.6757575758	191.565656566	11.8199477591	0.464003985986	188.064060249	44.1132086563	11.8199477591
52.8777777778	191.565656566	11.8200755734	0.46401620328	188.064289334	44.1132673111	11.8200755734
53.0797979798	191.565656566	11.8200409357	0.464021011808	188.064281928	44.1132254101	11.8200409357
53.2818181818	191.565656566	11.8203755107	0.46402079994	188.065376296	44.1132838845	11.8203755107
53.4838383838	191.565656566	0	0	187.621252514	43.5784918442	11.8630998324
53.6858585859	191.565656566	11.8555263605	0.6980561086	187.586867481	43.5761186649	11.8555263605
53.8878787879	191.565656566	11.5789235091	0.0674862328217	185.224276448	44.9297609713	11.5789235091
54.0898989899	191.565656566	0	0	185.721600472	43.6267875481	12.0681816445
54.2919191919	191.565656566	11.9397687786	2.00341940907	183.486926304	42.4009528732	11.9397687786
54.4939393939	191.565656566	11.9395628619	2.00364729363	183.485125885	42.4008605132	11.9395628619
54.695959596	191.565656566	11.9397336041	2.00352195258	183.486365032	42.4009286615	11.9397336041
54.897979798	191.565656566	11.9397460822	2.00348450719	183.486568348	42.4009374139	11.9397460822
55.1	191.565656566	11.9395688596	2.00473426837	183.480843644	42.4007184833	11.9395688596
35.1	191.767676768	11.5722047192	2.87973608274	177.38771505	47.9940113455	11.5722047192
35.302020202	191.767676768	11.5717836412	2.88031053996	177.382274217	47.9942046184	11.5717836412
35.504040404	191.767676768	11.5722302132	2.87924317503	177.390817848	47.9939486417	11.5722302132
35.7060606061	191.767676768	0	0	185.755312945	46.6554783423	11.7839054222
35.9080808081	191.767676768	11.8068499287	0.692934796535	186.272922701	46.053747628	11.8068499287
36.1101010101	191.767676768	11.8073026646	0.692838895348	186.275300176	46.0536414872	11.8073026646
36.3121212121	191.767676768	11.8073638898	0.692693575704	186.276144153	46.0535890375	11.8073638898
36.5141414141	191.767676768	12.0612598423	1.46917045879	184.504753008	46.6223438875	12.0612598423
36.7161616162	191.767676768	0	0	186.585233688	46.0854655853	11.7628831595
36.9181818182	191.767676768	11.7587176616	0.579393315277	186.565125823	46.0865470137	11.7587176616
37.1202020202	191.767676768	11.725306952	0.385783215545	186.86123905	45.6264624148	11.725306952
37.3222222222	191.767676768	11.725307676	0.385779147279	186.861256476	45.6264599877	11.725307676
37.5242424242	191.767676768	11.6466699011	0.219607179735	186.085295906	45.1713814703	11.6466699011
37.7262626263	191.767676768	11.6466693189	0.219608746596	186.085349285	45.1713889195	11.6466693189
37.9282828283	191.767676768	11.5789251871	0.0674855161775	185.224307356	44.9297639432	11.5789251871
38.1303030303	191.767676768	11.8340210813	0.61164114592	187.219599228	43.9872938775	11.8340210813
38.3323232323	191.767676768	11.8339402381	0.611793386455	187.217655305	43.9871758049	11.8339402381
38.5343434343	191.767676768	11.8337595958	0.611722446426	187.21684615	43.9871636612	11.8337595958
38.7363636364	191.767676768	11.8339499137	0.611709175086	187.218267982	43.9872234225	11.8339499137
38.9383838384	191.767676768	11.8339679064	0.611664283942	187.218610111	43.9872475988	11.8339679064
39.1404040404	191.767676768	11.8340985031	0.611620713385	187.220419009	43.9873321295	11.8340985031
39.3424242424	191.767676768	11.8359040568	0.611380910203	187.228997526	43.9877699071	11.8359040568
39.5444444444	191.767676768	11.8341252969	0.611640929513	187.22005903	43.9873138197	11.8341252969
39.7464646465	191.767676768	11.856818192	0.697739283474	187.592980491	43.5765613403	11.856818192
39.9484848485	191.767676768	11.8568839373	0.697898008556	187.592370247	43.5765089688	11.8568839373
40.1505050505	191.767676768	11.8589215794	0.697589294214	187.601930178	43.5771641398	11.8589215794
40.3525252525	191.767676768	11.8562359663	0.697938892036	187.590150658	43.5763449389	11.8562359663
40.5545454545	191.767676768	11.8563319664	0.697927665067	187.59025528	43.5763602749	11.8563319664
40.7565656566	191.767676768	0	0	187.514310039	43.729147104	11.8648746326
40.9585858586	191.767676768	11.8581472023	0.668207440049	187.484042268	43.7273655066	11.8581472023
41.1606060606	191.767676768	11.5789254246	0.067485411432	185.224311631	44.9297643509	11.5789254246
41.3626262626	191.767676768	11.5789251712	0.0674855204649	185.224306926	44.9297638988	11.5789251712
41.5646464646	191.767676768	11.5789227243	0.0674865773148	185.224261911	44.9297595671	11.5789227243
41.7666666667	191.767676768	11.5789247356	0.0674857054794	185.22429905	44.9297631446	11.5789247356
41.9686868687	191.767676768	11.5789247378	0.0674857073547	185.224299137	44.9297631547	11.5789247378
42.1707070707	191.767676768	11.5789253431	0.0674854409744	185.224310227	44.9297642178	11.5789253431
42.3727272727	191.767676768	11.5789235428	0.0674862284212	185.224276847	44.9297610121	11.5789235428
42.5747474747	191.767676768	11.5789253897	0.0674854237332	185.224310977	44.9297642902	11.5789253897
42.7767676768	191.767676768	11.5789248119	0.0674856735272	185.224300353	44.929763275	11.5789248119
42.9787878788	191.767676768	11.5789250696	0.0674855647485	185.224305173	44.929763733	11.5789250696
43.1808080808	191.767676768	11.5789235345	0.0674862255723	185.224276829	44.9297610072	11.5789235345
43.3828282828	191.767676768	11.6306832304	0.130697168159	186.076004795	45.061444607	11.6306832304
43.5848484848	191.767676768	11.6306940181	0.130697245823	186.076085451	45.0614469463	11.6306940181
43.7868686869	191.767676768	11.6306937326	0.130697307578	186.076058184	45.0614421397	11.6306937326
43.9888888889	191.767676768	11.6307530671	0.130698158225	186.076315674	45.0614362006	11.6307530671
44.1909090909	191.767676768	0	0	186.076721438	45.0614320444	11.6307531894
44.3929292929	191.767676768	11.6306925355	0.130697307291	186.076039412	45.0614432365	11.6306925355
44.5949494949	191.767676768	11.6306851046	0.130697216233	186.075997508	45.0614472479	11.6306851046
44.796969697	191.767676768	11.6306834226	0.130697155551	186.076009217	45.0614458253	11.6306834226
44.998989899	191.767676768	11.8199289578	0.464031672325	188.063659784	44.1132275126	11.8199289578
45.201010101	191.767676768	11.5789234725	0.0674862593156	185.224275664	44.9297608995	11.5789234725
45.403030303	191.767676768	11.6306879588	0.130697082603	186.076104646	45.0614459997	11.6306879588
45.6050505051	191.767676768	11.5789234037	0.0674862926542	185.224274357	44.9297607743	11.5789234037
45.8070707071	191.767676768	11.5789228183	0.0674865410796	185.224263549	44.9297597268	11.5789228183
